  250.00      70.80036     8.91033E+12
  250.01      82.46556     1.03788E+13
  250.02      84.16197     1.05928E+13
  250.03      84.45438     1.06300E+13
  250.04      74.47667     9.37450E+12
  250.05      93.09235     1.17182E+13
  250.06      92.94110     1.16996E+13
  250.07      97.00087     1.22111E+13
  250.08      90.93952     1.14485E+13
  250.09      70.09689     8.82497E+12
  250.10      65.14503     8.20188E+12
  250.11      72.77296     9.16261E+12
  250.12      56.90436     7.16494E+12
  250.13      59.30269     7.46721E+12
  250.14      53.27365     6.70832E+12
  250.15      55.70886     7.01525E+12
  250.16      43.29958     5.45280E+12
  250.17      35.66191     4.49116E+12
  250.18      27.35281     3.44487E+12
  250.19      17.64130     2.22187E+12
  250.20      25.38657     3.19749E+12
  250.21      32.39286     4.08011E+12
  250.22      42.68430     5.37661E+12
  250.23      43.89354     5.52915E+12
  250.24      35.43097     4.46332E+12
  250.25      34.52155     4.34893E+12
  250.26      60.77954     7.65715E+12
  250.27      73.46714     9.25593E+12
  250.28      77.14051     9.71912E+12
  250.29      74.11113     9.33781E+12
  250.30      71.87177     9.05602E+12
  250.31      58.53152     7.37541E+12
  250.32      45.95250     5.79059E+12
  250.33      47.27923     5.95802E+12
  250.34      59.63184     7.51496E+12
  250.35      76.75093     9.67274E+12
  250.36      80.43780     1.01378E+13
  250.37      80.58231     1.01564E+13
  250.38      76.37317     9.62629E+12
  250.39      69.18332     8.72041E+12
  250.40      63.14507     7.95962E+12
  250.41      56.51702     7.12442E+12
  250.42      53.29808     6.71891E+12
  250.43      50.70649     6.39246E+12
  250.44      52.77758     6.65383E+12
  250.45      83.43465     1.05193E+13
  250.46      88.96403     1.12169E+13
  250.47      66.61718     8.39963E+12
  250.48      78.92553     9.95197E+12
  250.49      84.23316     1.06216E+13
  250.50      82.60727     1.04170E+13
  250.51      80.90775     1.02031E+13
  250.52      77.43834     9.76600E+12
  250.53      79.72154     1.00543E+13
  250.54      71.03129     8.95870E+12
  250.55      80.37906     1.01381E+13
  250.56      96.00871     1.21099E+13
  250.57      80.22538     1.01195E+13
  250.58      61.18423     7.71799E+12
  250.59      51.77380     6.53119E+12
  250.60      49.66318     6.26518E+12
  250.61      50.05937     6.31542E+12
  250.62      50.86100     6.41681E+12
  250.63      44.54128     5.61971E+12
  250.64      50.25258     6.34055E+12
  250.65      55.10099     6.95257E+12
  250.66      67.51913     8.51982E+12
  250.67      64.03749     8.08081E+12
  250.68      58.73560     7.41207E+12
  250.69      42.25350     5.33234E+12
  250.70      41.55171     5.24399E+12
  250.71      42.03649     5.30538E+12
  250.72      40.45044     5.10541E+12
  250.73      30.48587     3.84789E+12
  250.74      32.06897     4.04787E+12
  250.75      33.94669     4.28506E+12
  250.76      29.31813     3.70095E+12
  250.77      17.57987     2.21927E+12
  250.78      24.39425     3.07963E+12
  250.79      31.14916     3.93256E+12
  250.80      37.43942     4.72688E+12
  250.81      44.25959     5.58818E+12
  250.82      45.53963     5.75003E+12
  250.83      46.10504     5.82165E+12
  250.84      43.66512     5.51378E+12
  250.85      38.27178     4.83294E+12
  250.86      46.05543     5.81608E+12
  250.87      44.42595     5.61053E+12
  250.88      62.74036     7.92376E+12
  250.89      74.38113     9.39430E+12
  250.90      85.49812     1.07988E+13
  250.91      81.29735     1.02686E+13
  250.92      73.85692     9.32921E+12
  250.93      74.95851     9.46873E+12
  250.94      76.42817     9.65476E+12
  250.95      59.87374     7.56383E+12
  250.96      68.78731     8.69023E+12
  250.97      65.24341     8.24284E+12
  250.98      62.96602     7.95543E+12
  250.99      63.73651     8.05310E+12
  251.00      67.74590     8.56003E+12
  251.01      72.85912     9.20647E+12
  251.02      77.65543     9.81293E+12
  251.03      85.23360     1.07710E+13
  251.04      91.48634     1.15616E+13
  251.05      87.72922     1.10872E+13
  251.06      77.34880     9.77574E+12
  251.07      71.74536     9.06790E+12
  251.08      85.51114     1.08082E+13
  251.09      86.09646     1.08826E+13
  251.10      77.55734     9.80365E+12
  251.11      62.77923     7.93594E+12
  251.12      62.49715     7.90060E+12
  251.13      54.65893     6.91000E+12
  251.14      42.57622     5.38271E+12
  251.15      38.36637     4.85068E+12
  251.16      23.03362     2.91227E+12
  251.17      20.85523     2.63695E+12
  251.18      31.46919     3.97914E+12
  251.19      51.75513     6.54446E+12
  251.20      67.55998     8.54334E+12
  251.21      61.62168     7.79271E+12
  251.22      58.64051     7.41601E+12
  251.23      74.13431     9.37582E+12
  251.24      75.01388     9.48743E+12
  251.25      55.16243     6.97699E+12
  251.26      47.57856     6.01801E+12
  251.27      63.07769     7.97875E+12
  251.28      63.16342     7.98991E+12
  251.29      61.15359     7.73598E+12
  251.30      52.85013     6.68585E+12
  251.31      33.76892     4.27214E+12
  251.32      44.96462     5.68874E+12
  251.33      59.06334     7.47275E+12
  251.34      62.62641     7.92387E+12
  251.35      69.62950     8.81030E+12
  251.36      69.66348     8.81495E+12
  251.37      64.29484     8.13594E+12
  251.38      58.19161     7.36393E+12
  251.39      59.61517     7.54437E+12
  251.40      51.63846     6.53517E+12
  251.41      47.70451     6.03754E+12
  251.42      44.49842     5.63200E+12
  251.43      49.45705     6.25985E+12
  251.44      50.43977     6.38448E+12
  251.45      51.30484     6.49424E+12
  251.46      42.55883     5.38737E+12
  251.47      43.29924     5.48132E+12
  251.48      43.98816     5.56875E+12
  251.49      36.20594     4.58373E+12
  251.50      32.35483     4.09633E+12
  251.51      25.80790     3.26758E+12
  251.52      20.41482     2.58486E+12
  251.53      28.89107     3.65824E+12
  251.54      35.00139     4.43211E+12
  251.55      35.35990     4.47769E+12
  251.56      41.44744     5.24877E+12
  251.57      44.88307     5.68407E+12
  251.58      45.39537     5.74918E+12
  251.59      55.16848     6.98719E+12
  251.60      53.16143     6.73326E+12
  251.61      46.54285     5.89521E+12
  251.62      51.57105     6.53235E+12
  251.63      48.66121     6.16401E+12
  251.64      47.52850     6.02077E+12
  251.65      40.60282     5.14365E+12
  251.66      33.35465     4.22561E+12
  251.67      30.55613     3.87122E+12
  251.68      19.62356     2.48625E+12
  251.69      19.32179     2.44811E+12
  251.70      21.65539     2.74390E+12
  251.71      22.74826     2.88248E+12
  251.72      28.50942     3.61264E+12
  251.73      29.46981     3.73448E+12
  251.74      34.81921     4.41255E+12
  251.75      39.95535     5.06364E+12
  251.76      40.50417     5.13340E+12
  251.77      43.03442     5.45429E+12
  251.78      40.68438     5.15665E+12
  251.79      37.02101     4.69251E+12
  251.80      42.32479     5.36499E+12
  251.81      48.43529     6.13978E+12
  251.82      43.12115     5.46637E+12
  251.83      47.58030     6.03188E+12
  251.84      35.15738     4.45717E+12
  251.85      41.19382     5.22267E+12
  251.86      44.31733     5.61890E+12
  251.87      40.66966     5.15662E+12
  251.88      22.49065     2.85177E+12
  251.89      28.31390     3.59028E+12
  251.90      40.18064     5.09523E+12
  251.91      40.12035     5.08778E+12
  251.92      44.40198     5.63097E+12
  251.93      56.05395     7.10893E+12
  251.94      50.40472     6.39273E+12
  251.95      46.86064     5.94348E+12
  251.96      39.08563     4.95755E+12
  251.97      35.46163     4.49807E+12
  251.98      20.03985     2.54202E+12
  251.99      14.93580     1.89465E+12
  252.00      17.73600     2.24996E+12
  252.01      30.22110     3.83395E+12
